time,price
0,1.2
1,1.3307802487537739
2,1.2626001697061573
3,1.240045625689365
4,1.2628239076669554
5,1.1419619960699288
6,1.289343157670777
7,0.8840650147261178
8,0.8091147681866762
9,0.7973837479916479
10,1.0808289442730648
11,0.6204297746476157
12,0.6307205666327836
13,0.5784180205391508
14,0.8189037405987327
15,0.9276127154890796
16,1.0752986861856275
17,1.0368787851981462
18,1.0634510819162943
19,1.1797888391553095
20,1.145375594629817
21,1.1550022450328694
22,1.104221640088463
23,0.9857895417711958
24,0.6335524795448826
25,0.7587949841106948
26,0.9689511198102501
27,0.9397673607929241
28,0.7101088360250102
29,0.5424137113112549
30,0.7209333331514413
31,0.8406173280219772
32,0.7427255875147427
33,0.9825299462552307
34,1.006386290578424
35,0.9587069218999589
36,0.7558953618041608
37,0.9115169109780924
38,0.4070743433647048
39,0.7082092300091776
40,0.3805463682067964
41,0.6138124180731148
42,0.39885798449025883
43,0.4800911079942582
44,0.5294608371628882
45,0.37423641435980165
46,0.2445785894924048
47,0.21790210499519005
48,0.22496929728242257
49,0.27220539847701797
50,0.5150650670183247
51,0.48895695141018003
52,0.4635955809235206
53,0.4383679298945946
54,0.41298077610007106
55,0.3096560018317905
56,0.5954153877696987
57,0.6923852811524229
58,0.871909760077547
59,0.5973954062881969
60,0.8669905630421241
61,0.9047555030951744
62,0.7392559396654944
63,0.48284848393165913
64,0.661817037207326
65,0.8639398942060905
66,1.2189100978340175
67,1.561371182443132
68,1.8029295143442496
69,1.6881165626973578
70,1.458906750684671
71,1.33089441186006
72,1.6389584538147797
73,1.3166562922389011
74,0.9555257144894255
75,1.0515580237495943
76,0.892290365736222
77,1.147875490103777
78,1.1007395380847533
79,1.0329696130226795
80,1.137987688466314
81,1.0950771090192526
82,1.316331237986874
83,1.2237695854589328
84,1.5310075666644676
85,1.6362040505880862
86,1.7521107359953032
87,1.7826908883947479
88,1.7414675870502787
89,1.6907250068163417
90,1.8181511186298587
91,2.025580601203337
92,1.9774016575497413
93,2.066510169138622
94,2.252788707790154
95,2.161967031357635
96,1.9722414985806689
97,1.971200652384913
98,2.0885612807075318
99,1.9378480796748736
